n_samples,acc_pa,acc_ml,acc_si
14351,0.24733217586887069,0.7985650425412125,-11.011780636398628
14352,0.2564977235331596,0.7968489524665768,-10.84566153479489
14353,0.27160972503202796,0.7788969081620949,-10.604037377164145
14354,0.2921836724987452,0.8149269264061572,-10.412467357190192
14355,0.34222406534796335,0.8149080362352658,-10.211293405245032
14356,0.3826747454613679,0.7902286016603327,-9.983671241890066
14357,0.444316243679614,0.7743926203362215,-9.722769409804135
14358,0.5002320454947933,0.7630112568422067,-9.545241275827545
14359,0.5673452166467312,0.7483789244680448,-9.427411103200532
14360,0.617852066191118,0.7466204981032771,-9.348275900509432
14361,0.6295547077313892,0.7372863513250102,-9.260344573209188
14362,0.6295547077313892,0.7372863513250102,-9.260344573209188
14363,0.6386779637720341,0.7636864319229284,-9.164754035364933
14364,0.693868437332251,0.7516304094204443,-9.056218633866857
14365,0.6622759216341669,0.7603782764578549,-8.932424648863124
14366,0.6135011333389384,0.7492254528746436,-8.782232317101567
14367,0.6265289900633317,0.7195874519549226,-8.648555158075544
14368,0.6402520190375895,0.7044597668905158,-8.61604340498506
14369,0.5510608533444086,0.7307623563241229,-8.629496888089067
14370,0.49427068130642793,0.7987610805597354,-8.676040554246516
14371,0.45008871371420733,0.793625549250821,-8.76581687366999
14372,0.3724373047022702,0.8251294524027144,-8.889521102300161
14373,0.31497379221380584,0.8804822709220874,-9.005356688848002
14374,0.2622122902102597,0.8822510948477508,-9.085299698901165
14375,0.19006896098765402,0.8721171054724652,-9.075795496233917
14376,0.14114238677435464,0.8545663197379151,-9.053077160792164
14377,0.10386091682636911,0.8501193452568144,-8.977482348391591
14378,0.07180782920112172,0.8753321192926757,-8.937401141130655
14379,0.05601730386382675,0.8473737137700057,-8.971797778065955
14380,-0.0021517784353966007,0.8906104657756189,-8.986408121095879
14381,-0.04867331703159117,0.9165255912441876,-8.976943810150216
14382,-0.10301542966374999,0.9124115451406482,-8.917634793086073
14383,-0.17705681502730775,0.9097655397433476,-8.82462724421434
14384,-0.14814939849545894,0.9725806579818179,-8.840593905778102
14385,-0.14980730484323157,1.0005771534896217,-8.906614704998654
14386,-0.162569703859766,1.028815547109925,-8.98424399519998
14387,-0.15186095831508206,1.000247622156059,-9.08550913043948
14388,-0.19392344173978637,1.026226934726451,-9.173699753930013
14389,-0.2014518781780934,1.0047350279763914,-9.273678381148446
14390,-0.22731037326739134,0.993328210197786,-9.301064048015462
14391,-0.2666423866544614,1.0085104308496697,-9.340207799819188
14392,-0.23849386892795277,0.9704124007680685,-9.440565398392664
14393,-0.2811115082204605,0.9588286180253365,-9.46378238035421
14394,-0.3993764514198217,0.9606240786853374,-9.460311800576454
14395,-0.4659916071113672,0.9226028714061025,-9.388486755865515
14396,-0.5023772411197069,0.9071342017573365,-9.351038402229085
14397,-0.5246149797022026,0.8843753082165036,-9.402877694426731
14398,-0.5378237108871677,0.859180575090534,-9.451545594758496
14399,-0.5955616758842615,0.881248903638203,-9.481833384370706
14400,-0.6345426116385933,0.8454520844677432,-9.49420979099196
14401,-0.6622742210366965,0.8633563872727448,-9.544393576743897
14402,-0.6505369414834461,0.8919903010648838,-9.633591466204411
14403,-0.6211231852854868,0.886451812664038,-9.694456260410306
14404,-0.58919002030057,0.8980424927092171,-9.769233292518418
14405,-0.5707414417693739,0.8882322962693983,-9.94866625620062
14406,-0.4482052393046869,0.8102900090387734,-10.163862148282352
14407,-0.48841366548472553,0.799860435224511,-10.328704714795418
14408,-0.5467386496273634,0.7411642522266768,-10.386797034351265
14409,-0.5864241185148651,0.6999042753646397,-10.468285848615784
14410,-0.5533695120683735,0.6967643858247965,-10.624491857406042
14411,-0.4735310501356036,0.7152743746137978,-10.776080399423018
14412,-0.43893361189125457,0.729013905629583,-10.936375309675574
14413,-0.4148272410078344,0.6706579611695587,-11.089619358138263
14414,-0.37452868211002643,0.6143884823147667,-11.323534440573013
14415,-0.3091097625914814,0.5327475117987792,-11.59238469818444
14416,-0.3127509481375377,0.5051568308092564,-11.831106733069989
14417,-0.3743231087598078,0.45908225814742176,-11.915477724218912
14418,-0.42957142410749816,0.39946081898972247,-11.840152180939027
14419,-0.5376061832908792,0.31978506715206456,-11.738468182622903
14420,-0.6060497222298729,0.2525333719933891,-11.647714516020635
14421,-0.6379884059002578,0.18248606570877723,-11.630481292296599
14422,-0.6321296145607245,0.13360038879411304,-11.782378995155847
14423,-0.4404169220764267,0.1264235620510518,-12.324657085430394
14424,-0.23715651478770283,0.15247923747521644,-12.948443935830252
14425,-0.2127226976985943,0.19101278266468746,-13.335682850170857
14426,-0.2963063207863783,0.16885460630170354,-13.42221796721568
14427,-0.37056843279643736,0.1090665997407732,-13.343531546392395
14428,-0.37618009132717845,0.061992392685255276,-13.186457892657698
14429,-0.3707032042205345,0.027537248182738172,-13.053069948613155
14430,-0.3675953119578912,-0.049494093565167874,-12.942021368655324
14431,-0.41477768930348713,-0.09423664307340651,-12.789605073415489
14432,-0.4574171296103642,-0.17660817351859176,-12.664554499181882
14433,-0.47720610740697467,-0.2900190107049148,-12.53977319406896
14434,-0.6080642831282908,-0.3724498391148271,-12.331817649454615
14435,-0.7339574300945406,-0.47943883162737333,-12.003119836537675
14436,-0.8279662590625771,-0.611830508483802,-11.706933776711214
14437,-1.036486210571716,-0.7292865219636453,-11.069643578555368
14438,-1.036486210571716,-0.7292865219636453,-11.069643578555368
14439,-1.1120433817608002,-0.7826063312299667,-10.866544851043807
14440,-1.1244422014435131,-0.8633587466925747,-10.705162891378103
14441,-1.1584997294713721,-0.8452133950360736,-10.574367909236482
14442,-1.2389772291391719,-0.8635933110994294,-10.428094939120493
14443,-1.302399635593277,-0.8718394442164001,-10.300890211921379
14444,-1.3255806851270076,-0.8887250160279262,-10.108592168028528
14445,-1.3678562723725571,-0.9170485983007446,-9.941256368916498
14446,-1.444306169468521,-0.9393879859328533,-9.63585532140427
14447,-1.5195507432356838,-1.0141511111887542,-9.341594037144208
14448,-1.5473505919821573,-1.065530020702382,-9.20785704053581
14449,-1.5359823488781768,-1.1242085991935222,-9.062820713788911
14450,-1.5274173587381008,-1.1553303403752757,-8.966412395652192
14451,-1.5467079857767931,-1.2962026350864755,-8.89308143845148
14452,-1.5246892357831494,-1.342472007193428,-8.955133011374482
14453,-1.476876815503294,-1.3325436276819569,-8.960638068952992
14454,-1.4742918805331886,-1.3787445663820879,-8.932943241243708
14455,-1.4378448362670433,-1.5221409767315863,-8.844792509474756
14456,-1.4032844754733866,-1.515944068495714,-8.79915637998333
14457,-1.2789625166824221,-1.5617317793028647,-8.862703892465708
14458,-1.2040259967592806,-1.5515682957668913,-9.06462581419056
14459,-1.1170659136682288,-1.5878823419846837,-9.322007201846752
14460,-1.1000849445709084,-1.6617571421615025,-9.526571950126504
14461,-1.1514179571614376,-1.6856954924864955,-9.632135418366616
14462,-1.2490312603073739,-1.7944039721176757,-9.517307097788755
14463,-1.2490312603073739,-1.7944039721176757,-9.517307097788755
14464,-1.3156952937706339,-1.8004952062225932,-9.381027003929415
14465,-1.3272485580455364,-1.8232609970658733,-9.334872282057404
14466,-1.2946940096296053,-1.8559765021600634,-9.362247975994022
14467,-1.243714117241982,-1.8632882672204714,-9.540135135464865
14468,-1.0714490826724115,-1.9131532198102248,-9.815657283511117
14469,-0.9464870802538381,-1.8834947569574605,-10.022037105122912
14470,-0.9624176219731932,-1.88840038302232,-10.02024197765166
14471,-1.036102380233534,-1.95249213956591,-9.865113045344154
14472,-1.0774412734609276,-1.9139519035028927,-9.784741199283971
14473,-1.01724076635678,-1.8460689413157803,-9.71046281369565
14474,-0.9997587333363218,-1.8147918795526907,-9.616836943139374
14475,-1.064731960496479,-1.7990252841108507,-9.492095529748036
14476,-1.11379473967901,-1.7921037372273803,-9.298261654574224
14477,-1.1450185542253504,-1.721235460035211,-9.16759632052775
14478,-1.1659598924387162,-1.6496942223565714,-9.157932550974166
14479,-1.134644299471987,-1.592377804011814,-9.145187145928265
14480,-1.1350986821186289,-1.4670721065168892,-9.078398431067233
14481,-1.1768638445577344,-1.399290985013536,-9.017763014260442
14482,-1.1932175454560343,-1.3549969991715118,-8.971548454806056
14483,-1.1896401172504665,-1.3448858130833676,-8.896192992734985
14484,-1.201689323630586,-1.301692246628886,-8.805199975803218
14485,-1.212961183166255,-1.3387186054370839,-8.667703184435581
14486,-1.2233756869730956,-1.357230935580183,-8.50395764026606
14487,-1.1786739029061142,-1.3339611962222122,-8.372793659699791
14488,-1.1660460015861704,-1.2806901841452718,-8.201428796707836
14489,-1.1538363805697456,-1.239070435742435,-8.0432481476992
14490,-1.1111525444990362,-1.2404325958888176,-7.885466415906397
14491,-1.0695139216333396,-1.1986731232459882,-7.823624274521709
14492,-0.9519784841843046,-1.1588315406398098,-7.767716026722553
14493,-0.9249715324461101,-1.1270263381962398,-7.693567289229381
14494,-0.8625714707200483,-1.0671412533288,-7.68233776960365
14495,-0.8711565853868626,-0.9808468492068972,-7.685668728355864
14496,-0.8552860203801784,-0.9230778273198279,-7.693716883185319
14497,-0.7871529747229191,-0.8900003360905864,-7.663329364269153
14498,-0.791693472323924,-0.8827967929441334,-7.6647654662461555
14499,-0.820546523183602,-0.8501619205541094,-7.633520275315945
14500,-0.8907599329875171,-0.8245824776750013,-7.614741247380553
14501,-0.9002793022347748,-0.8355773296794277,-7.559910076064149
14502,-0.8819717767632267,-0.8289876554836184,-7.532813624178615
14503,-0.8908888504286194,-0.8224631208650828,-7.507841406467397
14504,-0.8971568964858911,-0.819467947916779,-7.532913353482573
14505,-0.8747583463995441,-0.8245503325168642,-7.5173855008562285
14506,-0.8689532809221396,-0.8495784982396029,-7.569414278731398
14507,-0.868270244290823,-0.8207876685585793,-7.570950110012359
14508,-0.8291731973089886,-0.8232138566293695,-7.658801653869435
14509,-0.8063026410569938,-0.8405024887472773,-7.729958512243851
14510,-0.7318349864817248,-0.8670973687903132,-7.803229631862188
14511,-0.7708374187379099,-0.8795665159713267,-7.886254277407671
14512,-0.717745298925891,-0.9023337989077047,-8.020529812257445
14513,-0.6664947654424647,-0.8777806271566179,-8.418888543989427
14514,-0.6664947654424647,-0.8777806271566179,-8.418888543989427
14515,-0.6070233672210974,-0.8809152147015628,-8.570716436335903
14516,-0.6576605369667115,-0.8399590849142009,-8.684487626291803
14517,-0.6792592378141764,-0.8628480511806795,-8.731011346588462
14518,-0.7130454233661694,-0.8313769360190217,-8.749920022619
14519,-0.7316935981245503,-0.8583051572974204,-8.826033427400155
14520,-0.75589004015572,-0.8710968352950996,-8.893580084971275
14521,-0.7297338579982866,-0.8616194640183916,-8.98066371318787
14522,-0.6342504057957514,-0.8505549164883428,-9.119207662247067
14523,-0.5274472529634218,-0.8410468921465963,-9.289365800661125
14524,-0.5094793401011182,-0.848142856211194,-9.481623952832393
14525,-0.48772363916262984,-0.8545147212458429,-9.606335447432544
14526,-0.4952104853573549,-0.8855836253621188,-9.706553424980477
14527,-0.4739946946353579,-0.9238403730690543,-9.801764991469692
14528,-0.47108158129449196,-0.960614332989407,-9.959486885680121
14529,-0.40582661409757304,-0.9654494142676444,-10.233991794825997
14530,-0.3451568755630188,-0.9045393439363811,-10.551659546725123
14531,-0.3146383263149213,-0.8934082679504112,-10.800015432373067
14532,-0.38732296851414416,-0.898348793385307,-10.90254712977284
14533,-0.41594483359640444,-0.9488128442999653,-10.901420188638106
14534,-0.29688074253822405,-0.9600404825201926,-11.006654550175158
14535,-0.0980236219886943,-0.8756773501820329,-11.375972108594413
14536,0.09986661775257044,-0.775419041769486,-11.806294082245106
14537,0.24720497237557426,-0.7089761182210222,-12.138562204243765
14538,0.2495222839276141,-0.560313254575964,-12.334839447364562
14539,0.2495222839276141,-0.560313254575964,-12.334839447364562
14540,0.21959111990759528,-0.5344110744512895,-12.32197436715391
14541,0.15989445146182524,-0.5023755303604667,-12.367969522139585
14542,0.06409144960676372,-0.44445170396431377,-12.497477996260143
14543,-0.03888824045881334,-0.4086146598835234,-12.607240068196909
14544,-0.15852309911864637,-0.3968970741823996,-12.71343183105196
14545,-0.2518475810502707,-0.3308062552803441,-12.785845278656254
14546,-0.39568238864158367,-0.2391844810452099,-12.73825445480724
14547,-0.5781415048840115,-0.24480527712682493,-12.640918654143707
14548,-0.5192145296720243,-0.2627051271979278,-12.968938307793731
14549,-0.16998360986559113,-0.1469785855398123,-13.80016211042735
14550,-0.020133866148833945,0.04640899313249386,-14.705873730187598
14551,-0.20707911432009496,0.14344173082582642,-15.169864316854692
14552,-0.581387829396113,0.18800926741163057,-15.005071614993605
14553,-0.9598291593305142,0.25382586015954534,-14.253302148823755
14554,-1.2015215973563071,0.2585423455083292,-13.237818484196344
14555,-1.3614896837119352,0.357484687057218,-12.33560736300504
14556,-1.440640993088044,0.46330050080134877,-11.694377857342833
14557,-1.3567746240709213,0.5719664377134968,-11.330585302362882
14558,-1.1888505524451891,0.7038901211151714,-11.30761764366123
14559,-1.1076068972289272,0.8697535472538759,-11.41152560545563
14560,-1.0125313585540243,0.9356959193316465,-11.54112383594975
14561,-1.008379686631502,0.9215446289705833,-11.453481723630986
14562,-1.1350903679256596,0.8672742124742568,-11.029512506642455
14563,-1.2500058970940824,0.8443918338668738,-10.325623079303096
14564,-1.3190773748271503,0.756336788785952,-9.594308093375142
14565,-1.2265621338027235,0.7961878164775764,-9.063818006828495
14566,-0.8915410979199603,0.8209154850788456,-8.940542614205349
14567,-0.5846457112867367,0.8922585027229734,-9.057704600495839
14568,-0.5089527012109571,0.9648372348061329,-9.168623532358522
14569,-0.46922463618729493,1.0720964606875154,-9.235521949453911
14570,-0.3729926519553022,1.117545068315811,-9.311804894051795
14571,-0.22523568173125375,1.220831337666898,-9.296825552597223
14572,-0.1608786546141685,1.2826354714753394,-9.170318930525818
14573,-0.09918416269886565,1.3304044898290193,-9.057864167382172
14574,-0.11772772203824733,1.3988412769555005,-9.019428493636552
14575,-0.12005829824145176,1.4645760310041056,-9.061783529027743
14576,-0.077908183106711,1.5401697786819104,-9.29916919124025
14577,-0.03908598550105413,1.6171136936376536,-9.591156647370056
14578,-0.07418598278369659,1.7420706599847726,-9.804018873739157
14579,-0.17938044233749117,1.711304031181019,-9.837448136426058
14580,-0.249245183161372,1.6474065344648983,-9.785289710455743
14581,-0.28551644399985854,1.6056011220590385,-9.748499570225441
14582,-0.26222586938669457,1.5880774891310783,-9.906041951688739
14583,-0.22583849732070416,1.5916598942956885,-10.043060042397373
14584,-0.2557249302793645,1.559020465957316,-9.988468221410471
14585,-0.3050475869142675,1.4879515712528786,-9.83751794693883
14586,-0.2681511004469268,1.4179470141162,-9.714172743802909
14587,-0.26781215843273554,1.381248488119566,-9.58777582396586
14588,-0.2548563524695373,1.2809077217210065,-9.405101657905007
14589,-0.30432176943673017,1.169201624572974,-8.970242000924202
14590,-0.30432176943673017,1.169201624572974,-8.970242000924202
14591,-0.30885046671671423,1.1369325717651972,-8.830202112305622
14592,-0.29940418490824294,1.0705717494686027,-8.665698625426016
14593,-0.335542015512738,1.0095273601066954,-8.530116636694384
14594,-0.2769955109885065,0.9000563582716847,-8.453504585393436
14595,-0.20560970859612704,0.8411221902776018,-8.383674126761667
14596,-0.18413675358697867,0.7482425646937886,-8.210474244576876
14597,-0.28042972042421965,0.6800811065021413,-7.992296446306784
14598,-0.27895338991707863,0.6157910502549849,-7.9120343024809525
14599,-0.10529697417019213,0.6015996381980413,-7.985056098839394
14600,0.06622401037780357,0.5691543429272911,-8.094957791801702
14601,0.1718728217932317,0.5435386117994987,-8.106127473845058
14602,0.22079768873389005,0.5040523244548253,-8.051465842345383
14603,0.27102697573688017,0.44905068165180595,-7.9509387039551775
14604,0.3440283620683777,0.459159526385852,-7.863426239731561
14605,0.43024890793074544,0.42314551734093486,-7.749495482889329
14606,0.4969309925655656,0.36075827086133816,-7.638177633810809
14607,0.5414608969727488,0.36387937344474064,-7.563600060310615
14608,0.6658667068459303,0.3493218321621985,-7.534668589232244
14609,0.6801584300666621,0.3203983819725304,-7.52522422414737
14610,0.7090714268540004,0.3038234513236759,-7.528026617588605
14611,0.7594008472681093,0.2923830995082857,-7.540831860216882
14612,0.7854416503631114,0.25262096715652665,-7.479109393996944
14613,0.8582968002470177,0.24586513841528823,-7.483716887839827
14614,0.9962922088604638,0.23541888902438607,-7.5210655121723
14615,0.9962922088604638,0.23541888902438607,-7.5210655121723
14616,1.0465696414700942,0.23594978391676608,-7.533571566888701
14617,1.1149307628720053,0.165969625374778,-7.597458159004539
14618,1.1479524385781577,0.18189874834375228,-7.653914917975467
14619,1.133943156774249,0.20321453939068498,-7.742354864725899
14620,1.1324259681885986,0.18961908213434048,-7.7737995142640255
14621,1.1598560791057384,0.17222467267102676,-7.744070208753985
14622,1.1102776301587993,0.18762364679417015,-7.6978057846476196
14623,1.0656316453091232,0.1538022138886386,-7.694345177800258
14624,1.0810735632364028,0.1333908838797797,-7.737707479161431
14625,1.0713975291956486,0.17684894530500161,-7.752746658198378
14626,1.0870296824668055,0.20222319117809656,-7.710840404675
14627,1.1004848142954895,0.21892055120360096,-7.705574697425989
14628,1.08467105439869,0.2261760821545325,-7.711049836213313
14629,1.0876111829268789,0.22453107648416684,-7.7405796831154365
14630,1.090668093277623,0.2350472278295923,-7.7773797962761355
14631,1.0569723449559147,0.29393471001409543,-7.8387931016538035
14632,1.068476060864054,0.29824630977465205,-7.913450458597165
14633,1.1185081295075532,0.3139274865896797,-8.052891971391992
14634,1.1253122743684878,0.34139764315345267,-8.192243727813256
14635,1.1506471415701953,0.3332506997227921,-8.341169497414539
14636,1.1408418547908128,0.35363603582941194,-8.583372085008243
14637,1.2293208645251676,0.31903118238380856,-8.908878560198513
14638,1.261366298539749,0.3599026395909072,-9.196617547979685
14639,1.23570880243776,0.3481558929178432,-9.402089832925459
14640,1.24475793436203,0.29054739039255767,-9.49199580044408
14641,1.302896860656155,0.26114629523378907,-9.647543595828212
14642,1.4136368127474994,0.28300973641879607,-9.927942506838034
14643,1.5226021074535256,0.2517851785324369,-10.289281720940608
14644,1.5877395914478263,0.25332811354474616,-10.627284277916882
14645,1.56164372130059,0.21617942857434905,-10.775053187592247
14646,1.4900739344148741,0.2003221360561942,-10.824030248766285
14647,1.4900739344148741,0.2003221360561942,-10.824030248766285
14648,1.547883279578115,0.19857240873032306,-10.935697150408659
14649,1.5551538811342174,0.2243030291002196,-11.197087656083985
14650,1.6070379336672054,0.19026950188622793,-11.647674624299054
14651,1.6390660486752977,0.21215692880812365,-12.134433411059883
14652,1.6984858251747217,0.17726233253609025,-12.549257450875418
14653,1.5923903155083279,0.19317619235246852,-12.82099985830164
14654,1.4100313634620294,0.16219334969510377,-12.859186208787364
14655,1.2574074245388562,0.1137207177899151,-12.767564897240657
14656,1.1559678223209078,0.10274720052492814,-12.63369825253711
14657,1.0774164306589697,0.11866116355575687,-12.613074232478485
14658,1.095525762663458,0.05143407342067269,-12.69998832087835
14659,1.1528856348404921,0.04521583044536037,-12.824659923756919
14660,1.1699992712217226,0.10848790174559034,-12.956821197362773
14661,1.2476000951893065,0.05187689868879103,-13.266450767362842
14662,1.6290816870630151,0.027976591258139616,-14.161082461453297
14663,1.8930263771575437,0.1391597229607437,-15.208778691259317
14664,1.8370495927371158,0.12782823589140646,-15.819580786283774
14665,1.0829120703172372,-0.002811634837612209,-15.037164505007462
14666,1.0829120703172372,-0.002811634837612209,-15.037164505007462
14667,0.609122182744438,-0.14222358831522697,-13.950902953360679
14668,0.3037052307585415,-0.3334741821255246,-12.96600626625735
14669,0.1726079419216382,-0.42976061324307324,-12.203695412659085
14670,0.10690145916834659,-0.5116232028220207,-11.623709672557817
14671,0.17778061738209905,-0.5963191838686871,-11.29006528616453
14672,0.3172090282014528,-0.6495922276563739,-11.147342679269466
14673,0.46156121282981477,-0.6926543560519582,-11.124744018992462
14674,0.5326877775798655,-0.7102714638135286,-10.982649706712337
14675,0.5566752625005451,-0.7251710453703302,-10.76575841646331
14676,0.5467906682168455,-0.8220588364978263,-10.341769253613986
14677,0.5981240776749202,-0.9107750791710708,-9.946522076165511
14678,0.706825317433212,-0.9776783763706884,-9.647204516194753
14679,0.7734120859623195,-1.0066311142921431,-9.435778391802653
14680,0.7759904347843585,-1.0490182504905106,-9.273099951185488
14681,0.7388399864176618,-1.1112021017005438,-9.092101237431137
14682,0.6299963831946274,-1.1975905999427592,-8.817825705684367
14683,0.5639471777993266,-1.3130975542486614,-8.52135043087643
14684,0.5320220017226025,-1.3655803834082796,-8.440021183498242
14685,0.6061122956428822,-1.4637876887486758,-8.61967355164915
14686,0.6458335007909706,-1.515753417620808,-8.930031145568119
14687,0.6240081577439884,-1.5415864182921124,-9.338103511505661
14688,0.6669293996576466,-1.586130048810082,-9.657297121755356
14689,0.5941560275007811,-1.5614498681885995,-9.794704156749429
14690,0.5290317465876253,-1.6395437457678146,-9.748858595719689
14691,0.5290317465876253,-1.6395437457678146,-9.748858595719689
14692,0.508719079333404,-1.634661669036646,-9.756009186813516
14693,0.48154817527358285,-1.589660982242466,-9.835812575841137
14694,0.45337749045016906,-1.5786194444284598,-9.899060900411643
14695,0.3791115054572618,-1.501980329022842,-9.910918714652313
14696,0.4569944047591328,-1.5224677357875178,-10.036248530937007
14697,0.6282724339937014,-1.501264849362735,-10.279697734830192
14698,0.6206441378717815,-1.4032792898451458,-10.463070006018754
14699,0.6259293560894146,-1.3775183260535622,-10.53429667490594
14700,0.5659190535441359,-1.3306923747953419,-10.501116735478936
14701,0.5154894689338989,-1.293889976404202,-10.352789341701403
14702,0.5044798955033034,-1.2144279938516072,-10.179021002484049
14703,0.4980939693758679,-1.0924002116145193,-9.982105491817917
14704,0.4830741431649357,-1.0589180647713472,-9.790635201147921
14705,0.4395963426233491,-1.014859182953826,-9.548003777547196
14706,0.3888770290681589,-0.9480961496118492,-9.256465103285201
14707,0.38875189225487583,-0.8756339020783428,-8.992451716915769
14708,0.38099745342709435,-0.7807623414128079,-8.763662720704488
14709,0.3910986584319507,-0.7222675219737906,-8.514169920991414
14710,0.3765300124798654,-0.6272797864019544,-8.387074896026654
14711,0.3815262031326072,-0.5900973609658717,-8.244322370340402
14712,0.38525782590894897,-0.5350903129535037,-8.048104964801981
14713,0.33368530333528446,-0.4602296729878956,-7.88899683326653
14714,0.29309253348464326,-0.42580327659951717,-7.739751929892579
14715,0.22414265487953866,-0.4247013651188768,-7.604100130648177
14716,0.17864864439933115,-0.41716064728986446,-7.434420692893122
14717,0.12636433194937657,-0.39433352677111094,-7.30239904031281
14718,0.10864211835072979,-0.37719576250064035,-7.2243109953132745
14719,0.04922685464419496,-0.3594207863747354,-7.178964080803329
14720,0.05217738073327949,-0.3634600413866552,-7.208553765287826
14721,0.018074451049010065,-0.3371572455241473,-7.21244320814221
14722,0.11603398373726925,-0.2875002676977023,-7.2650903077019215
14723,0.11603398373726925,-0.2875002676977023,-7.2650903077019215
14724,0.11111365525855232,-0.2525603744947369,-7.321916065097495
14725,0.11493922216549146,-0.2628328259912136,-7.3895325331813835
14726,0.1020215611155848,-0.21721986555393819,-7.395496345558104
14727,0.0980705220978364,-0.15967724865247515,-7.397929740574693
14728,0.06852162839324327,-0.1919368563748061,-7.358476827928696
14729,-0.020341694226704288,-0.1813993702899411,-7.316241467702255
14730,-0.06736954170400011,-0.15605397574543511,-7.284068794245231
14731,-0.056629634261638806,-0.12288131116058432,-7.363323672101081
14732,-0.062272882342613745,-0.050118177193202884,-7.495754214827622
14733,-0.07983154048717944,0.0028682908377552774,-7.701695227502001
14734,-0.045381375368009014,-0.006909760443926605,-7.783772444659878
14735,-0.030754552330924056,-0.0050279522270591515,-7.760665164932684
14736,0.0021773875250064023,-0.03505436958726807,-7.703849380467506
14737,-0.01808018189197158,-0.022184813097321954,-7.647143298236681
14738,-0.002022460789165237,-0.00751227935822521,-7.656268529548888
14739,0.051042979133056665,-0.04021643441606987,-7.584672862237054
14740,0.09773880604175433,-0.007485023337184871,-7.544162818969096
14741,0.1689544360469757,-0.029530755026612926,-7.608298734344832
14742,0.250504530189648,-0.0628747729373409,-7.793735402125336
14743,0.3471198214146538,-0.06893504433386827,-8.013768165449058
14744,0.3800129149772311,-0.02569448242645514,-8.204430648756988
14745,0.4135298314085367,-0.05718554344890481,-8.376493616876655
14746,0.4388224069865996,-0.03721631620701127,-8.595947950237415
14747,0.47791494117554256,-0.02252288413167286,-8.889491183508971
14748,0.5499307249321617,0.02157545300423408,-9.203538761674407
14749,0.647674714361862,0.04735497377796191,-9.547026430368401
14750,0.6171048479043391,0.09857930875680279,-9.7805824873089
