n_samples,acc_pa,acc_ml,acc_si
2435,-3.188915689657532,-1.8543291054531919,-8.410897970407449
2436,-3.2681824855576878,-1.6879264535415976,-8.398693432556337
2437,-3.411933467523399,-1.5819954948858834,-8.299551444217968
2438,-3.415820714064455,-1.5113866408841115,-8.146004638024419
2439,-3.4352892325140427,-1.4082517830128993,-8.19229926356563
2440,-3.3529060788666007,-1.3154001051044073,-8.250002718289258
2441,-3.236192800048568,-1.3595207539733551,-8.468218918075406
2442,-3.1429376420553474,-1.3083031429829237,-8.436932682738282
2443,-3.179831218488099,-1.4386991945285463,-8.338332879242598
2444,-3.5272331601462383,-1.5827029247092728,-8.376327674445024
2445,-3.8931062576107034,-1.7181537995613845,-8.7909341876421
2446,-4.2943290998616215,-1.7233317869195601,-9.180354384605035
2447,-4.6256863944080155,-1.979664724581455,-9.243888924042931
2448,-4.886444327728967,-1.992983334242636,-9.263343362134545
2449,-4.882724375609229,-1.9495397459153334,-9.404255649662145
2450,-4.748578739644519,-1.8436214528425339,-9.463313887246896
2451,-4.614261260791261,-1.782060264455072,-10.256142444504524
2452,-4.185911958931262,-1.4092918777766166,-10.96774846663573
2453,-3.371824869817323,-0.853943306688599,-10.918656414037645
2454,-3.5958328822631183,-0.3924214156676691,-11.688394439784181
2455,-3.552409614604132,0.18688175849610056,-11.607786970716173
2456,-3.4580077433821264,0.14235878583453587,-11.228234045895977
2457,-3.3467829157872826,0.06621366470026258,-9.868406299290719
2458,-1.8076145432155153,0.5146976706380021,-12.14754977049885
2459,-2.257342101436878,0.33935137881760413,-9.892703684988781
2460,-1.4052521654824188,0.2761431024972748,-9.165839346993291
2461,-1.2588973008491555,0.32418985438471726,-8.917524343304787
2462,-0.5833685081721383,0.39791371141753695,-8.89447342833363
2463,-0.3184827827713539,0.19967685036102023,-8.447819888025528
2464,-0.27800319805942086,0.07634724374158719,-8.038566674524924
2465,-0.1550855607558872,-0.14141034137260688,-8.064874186570062
2466,-0.19038798042416705,-0.3401436852346258,-7.979497899454575
2467,-0.09293011246325023,-0.40454764659412645,-7.977926015017319
2468,0.08634759160589267,-0.3840182682882456,-8.277494137035307
2469,0.2449625297338991,-0.5125521971278351,-8.27997165777849
2470,0.32816401644267357,-0.3700073492491216,-8.348700957321155
2471,0.4977390773666759,-0.3742044628248855,-8.534775402773812
2472,0.20811157114897272,-0.44502618436963903,-8.547644793549102
2473,-0.0967340785385371,-0.41247146583838146,-8.568044594634511
2474,-0.3265177264826855,-0.4940834239456302,-8.851311850601444
2475,-0.2500922016971998,-0.14577524038979495,-9.844589305444867
2476,-0.4745838287090516,-0.15636713458342832,-10.510616847179886
2477,-0.7114911077001898,-0.20685257975088245,-10.482966558398333
2478,-0.06311703125225421,-0.2593263961652328,-11.725940125147392
2479,-0.5813382940670957,-0.8774745159753266,-12.138304173290514
2480,0.5175862993691025,-0.4681481134640366,-14.305256944549903
2481,-0.20152424485429776,-1.209988703959178,-12.625324728120184
2482,-0.7486163055181505,-1.9257629471860236,-12.47130615832918
2483,-0.9570134037555267,-2.2005565762545625,-12.585765648687886
2484,-1.3229868989022888,-2.8023877993331325,-10.99843825091513
2485,-1.3509166840414033,-2.8425316175994437,-10.24604132829982
2486,-1.3633292910737769,-2.9035059729236212,-9.724077186162456
2487,-1.0555530541905642,-2.52447347203993,-9.582385344996347
2488,-0.23146060283651337,-1.91169868472346,-9.568319967963486
2489,-0.11878580165534469,-1.5834469204954855,-9.31474738313237
2490,0.3694640624668013,-1.1957494909961224,-8.719175783223275
2491,0.23499493900461887,-1.070670056577539,-8.186301304732716
2492,0.1571701718569627,-0.9172430566602987,-7.892199200462738
2493,0.21379843442547264,-0.6907077102302979,-7.629489036829678
2494,0.49821101287971903,-0.6009640258057047,-7.556892700367804
2495,0.6223173981854346,-0.8067793746300911,-7.747823237746932
2496,0.559535963312523,-0.9646933874790926,-7.828037184965961
2497,0.45481170927565806,-1.0411609844480394,-7.9782025964773275
2498,0.20948010563871966,-1.079984965630106,-8.281941212970207
2499,-0.15405751202542728,-1.0766250704017366,-8.587131872949133
2500,-0.29368168904962655,-0.9712614745454375,-9.039422197017522
2501,-0.46417468164933773,-1.1121363944251603,-9.573127190923636
2502,-0.6045297954220148,-1.0637882409153032,-9.786354533807957
2503,-0.39597065422194966,-1.123692898105738,-10.2224287690178
2504,-0.5337047673819058,-1.1632859835912466,-10.782257107624915
2505,-0.8238659800270147,-0.9120653386778315,-10.851622107605461
2506,-1.010298947405972,-0.9996439352836324,-11.242420034915583
2507,-0.4361771237337857,-0.9447349040029811,-12.789703739066384
2508,0.10280609789567308,-0.6853790215721276,-11.52824650467608
2509,0.5919572573583611,-0.07549545255957302,-12.092993609383594
2510,0.35918651176980365,0.2790389958261468,-12.59694169857169
2511,-1.0698034108081096,0.709146516193823,-11.870294755880156
2512,-0.9579564050869287,1.1635841732964805,-10.219612910540118
2513,-1.0465356088853017,1.113387751646925,-9.697743569057172
2514,-1.0981650916696708,0.9155588314858417,-10.024754314286845
2515,-0.5888054868136923,0.6031303134030658,-10.155252261603987
2516,-0.5782716719715122,0.13921917775130477,-9.477124308530612
2517,-0.23681315743013753,-0.28629945272038815,-8.660253835347746
2518,-0.0335766412425933,-0.4557351900639688,-8.132200495172887
2519,0.22691627657068958,-0.6417112996532666,-7.459129029832262
2520,0.6435872250603767,-0.6575046890633935,-7.173679633162735
2521,0.8860759857318299,-0.7487021213607827,-7.217493360090812
2522,1.1332658370742021,-0.7152099305465618,-7.19770352154292
2523,1.1442584196969356,-0.6016986284226591,-7.420431307236786
2524,1.2687020330550176,-0.5174459812767711,-7.597105067191304
2525,1.382387677028663,-0.4788072644183543,-7.859721715229165
2526,1.3905866006885979,-0.4003742252523048,-8.150686512636705
2527,0.9573737484697107,-0.28701599891499585,-8.434125562663294
2528,0.8850091582402833,-0.31369029816452443,-9.401177271943915
2529,0.7690475726052677,-0.2846855870085918,-10.775571972553383
2530,0.8078151842708721,-0.29834953575189305,-11.263965888528892
2531,0.9216867498659305,-0.38157522228386154,-11.027973721571648
2532,1.1447808804840882,-0.4887582661494776,-11.8322869999376
2533,1.7529472121301666,-0.5334776203336435,-13.387436367990896
2534,1.1240529711803076,-0.771594390487109,-13.584191968663951
2535,0.9655197617754769,-1.2969308198567833,-11.819053753823312
2536,0.642874817680597,-2.1248061267906877,-11.97130048396251
2537,-0.28418977766125586,-2.582645835660331,-12.00507969746943
2538,-0.5260382431938524,-2.744319402148667,-11.095949388956058
2539,-0.29843697240831624,-2.6542229889275943,-10.371254010627169
2540,-0.3152091976561917,-2.6351644375817385,-9.451157263746676
2541,-0.18586197051675946,-2.2272429727510064,-9.458513346594684
2542,0.31570259633386666,-1.6707282812539983,-9.874769875829559
2543,0.6003428764766348,-1.1644246568818473,-9.451190785434317
2544,0.6162141165118573,-0.4972062377292794,-9.058269940293632
2545,0.5193988650772909,-0.3098907372435873,-8.278521633671218
2546,0.22975966576206286,-0.3955580647881234,-7.761289263159833
2547,0.05795420978668275,-0.43632180568322765,-7.631244097279676
2548,0.1317941017856512,-0.46851363344814656,-7.5799222099239625
2549,0.5882756965380018,-0.47047223753032297,-7.96020405704942
2550,0.6392592045869341,-0.6137349804249457,-8.276526634306956
2551,0.6896796397029457,-0.5472146069429726,-8.489190129921749
2552,0.6857416116991666,-0.5951226761537407,-8.540713294267208
2553,0.2957049130752045,-0.7796729796354223,-8.571181828064995
2554,0.06941660855811005,-0.8250894192918001,-8.996049943005298
2555,0.13629235210051327,-0.8854600167970035,-9.430985909474511
2556,0.12478655988946663,-0.8315396832588231,-9.909424031085049
2557,0.1936327983924686,-0.8523082439141709,-10.306811888936526
2558,0.011075820002899306,-0.7467199688253607,-10.369468035323948
2559,-0.33596051346810274,-0.9252596682598471,-10.456405999834892
2560,0.1196077632682675,-0.9219247724579944,-12.038590480463391
2561,-0.44970223673501764,-0.828992066391915,-12.706159542522107
2562,0.24451487163344154,-0.13121791737228916,-13.066493048223943
2563,-0.4394771482516848,0.06110530417807336,-12.955977845201524
2564,-0.8527020160728878,0.6450345658731456,-12.63661533185441
2565,-1.0931472254335537,1.140546691098192,-11.296088109962248
2566,-1.3834239474098453,0.9859312885057225,-9.789432764662276
2567,-1.3044269857000974,0.9539956013361557,-9.333255320034876
2568,-1.1992446933537835,0.66476117032351,-9.067900945119879
2569,-0.6652628301636319,0.27681723154192717,-8.655202965159583
2570,-0.5946780146599351,-0.12215050963782148,-8.403285389739237
2571,-0.5021878282659702,-0.2316335428561691,-7.852688292393179
2572,-0.30560022485751803,-0.3703074205538637,-7.576505274175368
2573,-0.0395639942630992,-0.3463990202995698,-7.458857808904999
2574,0.05028232622622042,-0.33171900996022285,-7.451089956367097
2575,0.1534346112592737,-0.29151119063709086,-7.8194638205933185
2576,0.0033797903205590174,-0.22552650796012164,-8.02149029359291
2577,0.12937250844826842,-0.24553278992096517,-8.438253833763833
2578,0.14103300312776668,-0.14993498408175543,-8.677775324077409
2579,0.1741346006600324,0.06532048644020505,-8.614585510954129
2580,-0.01178700587248116,0.019386635054793766,-8.928465557795226
2581,0.04465426457769972,0.02105984193662991,-9.514299529678837
2582,0.3015335423391532,-0.09573778734503002,-10.401285000118712
2583,0.15601093383126052,-0.24417721639552892,-10.694817492710666
2584,0.04188160869334201,-0.4998906646649621,-11.350137700733189
2585,0.47661843059262665,-0.40782530549847795,-11.119844587834407
2586,1.1310968663890524,-0.20923699582441335,-13.263359567865628
2587,0.8632175365087527,-0.5922117790293462,-12.897566579859813
2588,0.40730931889107946,-1.0740411018083122,-11.939072153353605
2589,-0.2952965855266987,-1.4496460982628974,-12.256708611873105
2590,-0.426712305894295,-1.8278189436026921,-11.958901755305344
2591,-0.5903927205849699,-2.1990756104889346,-10.391539000850313
2592,-0.6109795629305728,-2.2405840097422534,-9.646958248999555
2593,-0.45173608697015055,-2.0297184529634844,-9.58911909202235
2594,0.12523682358088362,-1.5618031141205964,-9.50034132658488
2595,0.24834293302932853,-1.1962449640663317,-9.525199658990232
2596,0.4493585878203601,-0.7524281168506581,-8.878932326009107
2597,0.2935554572275012,-0.5144597225251706,-8.091431881287244
2598,0.24979897923148675,-0.39947542943963077,-7.7015994740426805
2599,0.12859848503776705,-0.39536782991797215,-7.599088647886502
2600,0.2854228933778904,-0.28654158322275713,-7.664915182232271
2601,0.519066590288404,-0.47583462587267356,-7.821828035829323
2602,0.500396514551352,-0.623795372073576,-7.812939831947908
2603,0.6200887067529974,-0.7548047333700163,-8.057817045212484
2604,0.6415286514803569,-0.9716068650102692,-8.510925327832057
2605,0.47366149222433007,-1.0757243570847081,-8.858643847768079
2606,0.4309606582119807,-1.075423578451074,-9.168603913250127
2607,0.37334518226549207,-1.198304159273507,-9.325624564957703
2608,0.20044897195649725,-1.3624708550229643,-9.960126262885133
2609,0.0016863879171120644,-1.5640982288124199,-10.079409057802224
2610,0.44928777817700194,-1.3773593670688433,-10.718663749190743
2611,0.01626225760232103,-1.343341722755934,-10.223236336947291
2612,0.29798160392654083,-1.2246038557800563,-11.191165888538723
2613,0.8401772502982254,-0.9921188748931022,-13.440349929695845
2614,0.8500266476146026,-1.176136058955058,-12.331269069561994
2615,0.7069524837784273,-0.7316865027987844,-12.272932337655012
2616,0.3074307448481992,-0.1244343053658934,-12.286847215895286
2617,0.044447680192624794,0.31747681456223864,-11.967952023512325
2618,-0.6154652855719318,0.5269227727072807,-9.85670036441676
2619,-0.7443103834153435,0.566877031677408,-9.331384751119037
2620,-0.7863664095345317,0.5111155104520894,-9.139940961087653
2621,-0.3461078643007278,0.1794898763384003,-9.566478881977737
2622,-0.27238037718920616,-0.20329880628297947,-9.115185543567792
2623,-0.04013008281910224,-0.4636741337422796,-8.632751842400122
2624,0.049591601772970506,-0.6154389013348249,-8.452569209888848
2625,0.046243724802031316,-0.848999892022209,-8.12867987350327
2626,0.02368080982719256,-0.7437492216673087,-7.902587876204784
2627,0.07030404687256642,-0.7420372645992048,-7.784826995279301
2628,0.0749880552723079,-0.6415227010192261,-7.895764138317439
2629,0.11586192788813854,-0.5941195571464817,-7.834313377477878
2630,0.19902381820226767,-0.40290012429574595,-8.006156269382608
2631,0.12052547581619821,-0.3884127976499425,-8.320483002808395
2632,0.04008459674234732,-0.1648764684755344,-8.62189746119694
2633,-0.15986017060535485,-0.05024914330375441,-8.855251034416833
2634,-0.14180657030758237,0.14784937059383552,-9.872784642915365
2635,0.07260360786976339,0.293538374028238,-10.574509404116327
2636,0.08730205837466087,0.07606551043533227,-10.652859317863548
2637,0.3465569179548815,-0.2205716252019121,-11.276190877179584
2638,0.18614743651939225,-0.5424875841049626,-12.014068907005495
2639,1.08014441718632,-0.5910260541366705,-14.10958597057406
2640,0.9479263917342937,-1.0974835769030813,-12.855817465789716
2641,0.41040994794957264,-1.8199214844596345,-12.01624223587344
2642,0.42907259340576065,-2.105465284152948,-13.167279581919434
2643,-0.5013696069322284,-2.629440259838925,-11.509352242256222
2644,-0.8614024004136054,-2.7363043078966944,-11.448918771010772
2645,-0.6961937780499046,-3.1067295649698536,-8.985438474710573
2646,-0.4571760582045701,-2.9445172148801317,-8.406081384872984
2647,-0.11861301996756168,-2.740295619429606,-8.647109184887647
2648,0.10862705859758748,-2.353827268072842,-9.334234021136426
2649,0.010035113504098803,-1.8522952183794488,-9.209214721863619
2650,0.016870543930580073,-1.4184620227327933,-8.60694319034398
2651,-0.05790389764432913,-1.1468072256835251,-8.342083012488812
2652,-0.10497515823674064,-0.9536688874645234,-8.06262452518448
2653,0.10987826380786192,-0.9094614471910243,-7.777496356603843
2654,0.30801134816034104,-0.9250072940649692,-7.908616089003321
2655,0.5195026403797645,-0.9150992682833514,-8.190193822540449
2656,0.2644600453544488,-1.0171001000198558,-8.486980378803924
2657,0.21421898883440305,-0.9767674312306929,-8.405728764623161
2658,0.044845403653328564,-0.9945791341409413,-8.448307953517084
2659,-0.022160126703846927,-0.9743263385792837,-8.779172150754217
2660,-0.09672710778210458,-1.1559248488587421,-9.287248254031006
2661,-0.11379745112660444,-1.0443098909320738,-9.577702295472776
2662,-0.16802443891864627,-1.3034048754286067,-9.382879937889491
2663,-0.3426768449118569,-1.2067449685070843,-10.16322851403131
2664,-0.314227275677017,-0.9829015475879139,-10.464866646155997
2665,-0.5378137892541943,-0.9120733279185258,-10.081602690605838
2666,-0.10261050383272874,-0.8105706600906344,-11.350318820651179
2667,0.10460403190929668,-0.8951095780142586,-11.982741072465638
2668,1.3494700771010573,-0.5408316977289811,-12.099618383387787
2669,1.2536246172084757,-0.31612394859704396,-12.041798245287033
2670,0.756662184699195,-0.005391358026168858,-12.409815891097615
2671,0.4111343632103095,0.2500256566891117,-11.007891954285068
2672,-0.05456971638780583,0.5298096951099487,-9.739955671606058
2673,-0.014711423643471555,0.5758791653370784,-9.751604917010448
2674,0.03671985955743473,0.6115720278638771,-10.030590722817884
2675,0.41443218764824064,0.5049532138903025,-10.151950393729503
2676,0.2678248205874869,0.20398272204023615,-9.54972204019964
2677,0.15467272679580457,-0.029010440533852044,-8.811749613595063
2678,0.1461161083395348,-0.09640300927888523,-8.4681909405004
2679,0.15866820613149546,-0.14881307591913773,-7.917480390783252
2680,0.3482432424167561,-0.1811632712447795,-7.530496849680322
2681,0.5890372679429525,-0.20492208549329294,-7.542221840146706
2682,0.5209598953704768,-0.18318605028687585,-7.535346002287006
2683,0.6821325564254295,-0.1428943182681912,-7.828770109312792
2684,0.8714102998502047,-0.03135784509768569,-7.986817963928458
2685,0.7927604050437664,0.06263277217525065,-8.065419125111074
2686,0.6108836874443773,0.10238646303445686,-8.089247684489898
2687,0.4580404024869251,0.194982049792229,-9.185890309574582
2688,0.42902253158669446,0.3404497709174452,-10.09640561819872
2689,0.5430559200933436,0.4028944715544811,-10.533707782566735
2690,0.7157726802637123,0.2974929042375154,-10.587474917321234
2691,1.078302833912499,0.2541123317597829,-11.25083419880892
2692,1.163994103460369,0.024816058398781315,-11.443436267788778
2693,1.898188661549069,0.14703467830211903,-13.155823903149475
2694,1.4379102555685268,-0.14528130315840126,-12.352859019064525
2695,1.264181721978212,-0.5228099966511102,-11.19311671858181
2696,0.6433576442660218,-0.8418624252447608,-11.354859118453456
2697,0.5255809158667821,-0.9632080205367606,-12.174850082580974
2698,-0.12209342744119489,-1.558559162449935,-10.400358802865274
2699,-0.15643456351955365,-1.5715519735603938,-10.172210710815634
2700,-0.05314636321713895,-1.6583262229294677,-9.853760956674119
2701,0.04493769138374226,-1.434500160268718,-10.074841333164603
2702,-0.06645127558208141,-1.2276064422954787,-10.50961670394736
2703,-0.21057484072604016,-0.7792121790949014,-9.961393625003353
2704,-0.2552313334412206,-0.317444309448478,-9.70509913788149
2705,-0.4227234485485134,-0.14268205231680064,-8.905527911615273
2706,-0.34059538710252824,0.042816627803386464,-7.932814121265731
2707,-0.24601019388555656,0.06008504307473861,-7.414440801747346
2708,-0.12040257515427433,-0.03711482488610984,-7.255938513475696
2709,-0.031047945581734737,-0.03199421978009043,-7.592024089901429
2710,-0.032503132833503035,-0.13412388778338546,-7.834803462348207
2711,-0.23856199295408764,-0.32484002177085736,-8.070725832231846
2712,-0.5157467950308994,-0.320570980881997,-8.424067330720542
2713,-0.7464114720735044,-0.67720156091219,-8.702805009950684
2714,-1.2909956774249185,-0.6138172650938696,-9.069488397131678
2715,-1.7140227267412356,-0.721524684989817,-9.296186538506003
2716,-2.1981511676097534,-0.9358531214615744,-9.413612386134979
2717,-2.393656866069439,-0.81708283725588,-10.015870479606779
2718,-2.7383846212351526,-0.607105154146815,-10.474679431787832
2719,-2.753564466920715,-0.40176050874154234,-10.900581762387967
2720,-1.6887250241628156,-0.24185965816753296,-13.366349023507093
2721,-2.12088663847337,-0.20412531652592492,-11.837779232893688
2722,-2.2283523071273033,0.5110218211058158,-12.415211377452465
2723,-2.1788366370474765,0.8085361168923317,-12.315231677366912
2724,-3.419007901803407,0.6303673299383431,-10.969299055805923
2725,-3.6983590541196665,0.7412698297995085,-10.06707781311207
2726,-3.7187910019605805,0.8724395834722861,-9.79378867482455
2727,-3.3476479456912736,0.8639835455214969,-9.870619685290334
2728,-3.214495034813104,0.6927365831318263,-8.990330291283344
2729,-2.78998817757433,0.5242113857186972,-9.16778220966922
2730,-2.8777901702980033,0.17912753382311075,-8.095396582707133
2731,-2.774905302745022,-0.046754658110468084,-7.702677271568039
2732,-2.7431827596891765,-0.15263641287664997,-7.471103945958846
2733,-2.4938249181420424,-0.36272693445859006,-7.25282066608144
2734,-2.255895686257463,-0.39928687944868746,-7.450627481911999
2735,-2.2002306761889407,-0.5422571109338159,-7.611194786917382
2736,-2.094454449965064,-0.5055174473335395,-7.8272914467429135
2737,-1.9602354630741496,-0.43517663070709256,-8.053356531229745
2738,-2.040348127385051,-0.17462561107279306,-8.26758467823419
2739,-2.0000151296497517,-0.09274437516786038,-8.317927056736846
2740,-2.3676153817353507,-0.09595377010333717,-7.90599041929012
2741,-2.383448935439942,0.14550144419352862,-9.022097836372126
2742,-2.6407508708888416,0.09985747431309644,-9.892629849157629
2743,-2.5579629958863612,0.14955669936140903,-10.291791309027841
2744,-2.3936955283342956,0.08400498164688186,-10.74977580392966
2745,-2.3515896735256847,0.047787872125848674,-11.258020323396156
2746,-2.1322696753753245,0.038883477355661,-12.514557616774773
2747,-2.403273400138387,-0.1880346912196471,-12.94905849890825
2748,-2.3420551626252264,-0.7543996554051824,-11.447469224211211
2749,-3.144818299342083,-1.2815067271866338,-11.231060515291214
2750,-3.0479725440392986,-1.1671925716549076,-12.625269727585591
2751,-3.504456160119737,-2.1301059556475814,-10.376279693654629
2752,-3.4354280173036873,-2.3690416276425257,-10.170413500423237
2753,-3.2416209767034254,-2.506183544648205,-9.618924388398977
2754,-2.9623040245645766,-2.2603615067153617,-9.49025273052857
2755,-2.468259906577658,-1.8149782991021404,-9.790145311641485
2756,-2.4706251424959036,-1.5607959539091276,-9.430587798128322
2757,-2.26374935404436,-1.1041249349030369,-9.036081997662318
2758,-2.192359286853358,-0.6758932569915289,-8.43130941045779
2759,-2.162255858102445,-0.6064326368420274,-7.8769014149224255
2760,-2.18482798467523,-0.581479015071485,-7.38246474662121
2761,-2.0871193578144367,-0.6593267708584085,-7.427938733344867
2762,-1.9078808286033713,-0.6309811788903761,-7.715010425489032
2763,-1.7413358696886614,-0.6998844144407856,-8.077021777939764
2764,-1.7010415653747941,-0.8291606769021778,-8.21011202014638
2765,-1.684093885593025,-1.1215467374198973,-8.530494576785934
2766,-1.788787570204852,-1.209130468181152,-8.774003018401885
2767,-2.0078666224458326,-1.274685114105535,-8.824716485291145
2768,-2.0978993295041226,-1.3759443141552379,-8.856164417794055
2769,-2.5686524283578858,-1.5627778515594302,-8.69777583890534
2770,-2.1975246543954556,-1.4480460333348004,-9.411117939326074
2771,-2.486573313833008,-1.576767324487131,-9.902877902705088
2772,-2.3398411864758457,-1.4234726739186294,-10.498058661031575
2773,-2.2242559653425413,-1.2731019274774413,-11.110614962076369
2774,-2.012192633966122,-0.9625301008838762,-13.18687824037145
2775,-2.1255119688767143,-0.5312732580801414,-11.975772122886493
2776,-2.0860628980966913,0.366230855838076,-13.16383679812254
2777,-2.6758745719058847,0.4997446163521675,-12.070344477356402
2778,-3.305545623655321,0.8467952794926698,-11.203949951381839
2779,-3.3564155493934043,1.1128918199984215,-10.041796512643621
2780,-3.368741731780958,1.143887154189084,-9.510167770560418
2781,-3.2034392705208576,1.109145025122114,-9.494115985702075
2782,-2.8934385529366584,0.8833892148665545,-8.881844931088025
2783,-2.280576933479788,0.7847382254253863,-9.177317422509649
2784,-1.8860470619737004,0.4337344511644373,-8.37593261052498
2785,-1.593501936449099,0.2518664895068189,-8.164752440409234
2786,-1.2195605097509046,0.04810581879624587,-7.9391934122430285
2787,-1.0057101240381767,-0.2095676851983147,-7.82595329621969
2788,-0.9080959298072053,-0.36638208876768774,-7.697239635270793
2789,-0.8331358571079659,-0.4800077001024051,-7.7637555120978625
2790,-0.6695574004598548,-0.2924675670353357,-7.9147702376053655
2791,-0.5628836627589631,-0.22944762090941395,-8.053747629824198
2792,-0.4009711931736275,-0.21875148829637925,-7.840116741628986
2793,-0.3542975194838278,-0.05310542285755204,-7.897475139594197
2794,-0.5614335191691335,0.03461088259447742,-8.286725561876253
2795,-0.4696366554680287,0.25841469770608894,-9.400004306604359
2796,-0.7581747799497611,0.04231306345530106,-9.817686076661559
2797,-0.4870450226603973,0.09743430693884192,-10.285374457605357
2798,-0.023860125714174174,0.3219752902384474,-11.595242810071344
2799,-0.20052971260413255,0.06918255764895731,-11.55177623271241
2800,0.5348029742553084,0.4325995804920766,-13.754154194758973
2801,-0.048075676024120106,0.12709500313132893,-13.656441669580365
2802,-0.3184019643727476,-0.46243901310823055,-11.43003291654981
2803,-0.5320884675399773,-0.6937796529155045,-12.16052512358578
2804,-1.266624241626645,-1.4115273631208716,-11.295640211750296
2805,-1.5290898393430217,-1.8686612237112965,-9.918785100043252
2806,-1.1409275596600725,-1.9797869325436044,-9.70975318178268
2807,-0.8831932123190205,-2.072084362643901,-9.492881998407585
2808,-0.40510906215567033,-2.0066660508747107,-9.956321092388347
2809,-0.41400570350021937,-1.6734093038707964,-10.625879169106963
2810,-0.38720505795171256,-1.2924473080240766,-10.084832815459897
2811,-0.4011093538835002,-0.9576299134326447,-9.57897035519457
2812,-0.41161272289328776,-0.6995849677965054,-8.942941933482453
2813,-0.3738106334860438,-0.6703131366196213,-8.266863613148155
2814,-0.181961217035294,-0.588863729811691,-7.982007032654559
2815,0.12221103336420969,-0.5642161406548476,-7.909571622322941
2816,0.5330508421911242,-0.4640552129315776,-8.018067593435815
2817,0.7240101997649093,-0.48326042842775707,-8.03543634369825
2818,0.8808296058127589,-0.4742491566061018,-8.202271066096879
2819,0.7957922950846221,-0.5372395635659577,-8.437202655322306
2820,0.7437599196567355,-0.6924256801587463,-8.648561632249448
2821,0.43549407323694034,-0.8808264407598001,-8.964027919475082
2822,0.1827890530333942,-1.073417761377074,-9.223309104518863
2823,0.1393013492378401,-1.2000171987175847,-9.774811397579116
2824,0.1624899259660726,-1.1863467452214893,-10.049148226290281
2825,0.19172281473878705,-1.0769432458063943,-10.217925260625176
2826,0.3255414689941283,-0.8459366436850433,-10.363802172509324
2827,0.24045213287840106,-1.0357407651149055,-10.963259240758433
2828,0.8035171413532964,-0.694590667433659,-13.015633818903218
2829,1.1043670504363785,-0.45179576861777604,-12.13737147730902
2830,0.6653012445748105,-0.0008581737052517635,-12.105967677411305
2831,0.531153428443675,0.5284826236522486,-12.041314585712803
2832,-0.1855138017439577,0.6294214268835338,-11.553834420274292
2833,-0.3501029385500045,0.8248320933301513,-10.213446902677276
2834,-0.03360964813695855,0.9513366223286749,-9.745833459043961
2835,0.2249167327784969,1.0778713509608495,-9.666780728051624
2836,0.3835995293869203,0.9722245162381692,-9.228138871089321
2837,0.6526188336418315,0.9140354102433981,-9.13656309113933
2838,0.6534195616998324,0.5557442456701018,-8.374744224474792
2839,0.5908295097412619,0.24774403458712224,-8.117457120895832
2840,0.5659261172338925,0.017498374424615104,-8.011993779392977
2841,0.6266648698853396,-0.043724769259358975,-7.848656180438237
2842,0.7091282825843104,-0.13702176608561767,-7.669262868015538
2843,0.6542070439943917,-0.3008014777908006,-7.697586160668318
2844,0.6222605369715297,-0.250108926381885,-8.014588497536977
2845,0.643823336201184,-0.22522007835462698,-8.252368989620013
2846,0.8122529537595837,-0.13644683358074294,-8.501388756500454
2847,0.7952875953163407,-0.06127930577207752,-8.489444571647205
2848,0.7224483376379078,0.06701752646754833,-8.772777879658019
